query_id,history,gaps_days,target_items
12849,511 630 798 1251 1275 1387 1610 1808 1846 2141 2155 2421 2438 2631 2781 3016 3336 3478 3536 3556|871 2489|23 409 456 717 772 979 1251 1387 1446 2238 2438 2491 2639 2721 2903 3908 3910|23 157 388 511 619 798 871 1251 1387 1846 2003 2156 2210 2286 2438 2491 2596 2819 3377 3708|988 2286 2315 2663 3022 3071 3673|23 140 314 428 444 511 571 951 1142 1275 1479 1761 1807 2286 2291 2438 2740 2805 2932 3315 3412 3556|5 157 600 1010 1213 1251 1334 1380 1980 2286 2416 2438 2531 2644 2794 2797 2861 3100 3259 3736 3995|1525|100 571 630 685 687 791 1603 2014 2141 2160 2210 2438 2491 2531 2903 3034 3162 3478 3491 3556 3708|100 106 314 717 798 1213 1251 1346 1685 1761 1945 2012 2286 2416 2491 2684 2784 2796 2805 3708 3718|23 511 630 1830 2210 2291 2438 2679 2732 2794 2796 3021 3556 3708 3716 3910|2387|16 23 100 384 511 687 798 822 871 930 1010 1035 1036 1199 1387 1400 1441 1468 1479 1597 1610 1682 1696 1761 1815 1826 1846 1883 1894 2066 2075 2210 2291 2313 2356 2404 2416 2438 2464 2525 2805 3176 3215 3423 3908 3942|16 23 314 554 619 1387 1597 1610 1682 1696 1826 1830 1846 2155 2291 2356 2404 2438 2491 2805 2819 2919 3090 3377 3488|384 388 511 754 822 1275 1380 1387 1479 1610 1826 2141 2156 2404 2407 2421 2438 2531 2596 2805 3006 3478 3490 3556 3708 3908 4032|280 385 472 511 532 822 947 961 1251 1382 1555 1761 1826 1883 1894 2207 2416 2438 2932 3356 3536 3556 3629 3708 3804 3849 3939|511 1357 1555 1761 1826 2012 2293 2416 2948 3629 3645 3735 3804 3889 3990 3995 4032|16 280 294 511 554 568 630 633 662 891 1088 1213 1477 1527 1721 1761 1914 1986 2131 2293 2493 2587 2684 3356 3377 3556 3804|282 343 625 633 657 798 979 1214 1382 1479 1499 1721 1826 2014 2293 2416 3629 3700 3789 3995|122 282 511 577 843 1213 1251 1721 2265 2291 2293 2438 2493 2580 3556 3774|423 511 1334 1479 1603 1721 1807 1826 2281 2491 2932 3629 3672 3993 3995|23 280 833 1387 1527 1555 1772 1846 2416 2596 3394 3478 3645 3804 3939 3948|384 833 1251 1275 1382 1610 1682 1826 1846 2377 2416 2421 2438 2531 3119|2 294 463 1275 1387 1610 1682 1772 2118 2141 2183 2416 2421 2493 2580 2596 2873 3021 3054 3478 3556 3629 3708 3813 3885,0 0 42 39 6 52 14 0 54 13 41 0 53 36 46 37 39 49 31 34 29 38 33 15,2 23 314 323 449 554 630 687 754 833 871 1091 1251 1382 1387 1479 1610 1721 1772 1846 2118 2291 2438 2491 2531 2684 2805 3162 3536 4032
12850,511 863 1089 1506 1606 2684 3062 3919|23 315 1437 2489 3014 3178|403 511 657 1506 2544 3792|30 352 434 1676 2291 3556 3622 3636|23 144 307 352 1429 1597 2322 3178|352 2110 2489 3912|352 779 834 1707 1945 2684 3481 3636|779 930 1010 2438 3621 3711|23 834 951 1828 1945 2156 2210 2291 2596 3014 3813|572 1484 2821 3034 3064|315 891 1506 1676 2110 2210 2438 3014 3139 3178 3912 3922 3995|716 951 1647 2210 2522 2558 2596 2821 3014 3365|834 951 1468 2110 2156 2596 3912|1606 1860 2210 2558 2586 3556 3912 3995 4013|315 1506 2110 3014 3139|687 1484 2438 2544 2684 3014|115 125 362 550 660 1131 1606 1707 1860 2437 2516 3146 3481 3912 3922 3942|1429 1506 2210 2821 3014 3139|1010 1506 1647 1676 2210 2522 3014 3178 3766|687 930 1506 2210 2387 3014 3840|313 1310 2558 2598 2684 4060|125 1484 2210 2821 3014 3139|144 657 660 834 2438 2596 3398 3481 3556|716 1506 1676 2110 2210|125 687 2210 3014 3995 4060|716 1484 1506 2387 2598 3014 3922|362 822 1281 1382 1506 2266 2313 2438 3215 3557 3636 3708|23 282 1945 4060|1281 2586 2684 3557|100 511 723 1801 2544 3398 3481|144 385 716 951 1506 2210 2596 3014 3995|1506 2210 2598 2684 3014 3912|23 315 723 1606 2210 2313 2821 3178|144 362 716 834 930 1506 1986 2210 2438 2903 3146|249 1010 1281 1484 1676 3483 3556|1088 1506 2262 3557 3813|687 1310 1506 2558|480 2115 2210 2438 2684 3014 3636 3789|282 716 2210 2262 3014 3483 3831|723 1281 2110 2313 3014 3708|657 660 1281 1468 1484 1506 3481 3995|144 362 1506 2210 2598 3014|362 723 2387 3014 3178 3557 3636|23 249 986 1078 1223 1506 2189 2313 3014|1281 1707 2210 3557 4060|362 716 822 1281 1506 1606 2210 2438 3014 3168 3557 3813|362 716 1281 2210 2544,0 4 2 11 16 4 30 5 20 8 33 20 13 15 13 20 25 12 14 31 28 27 8 7 27 22 2 11 12 7 14 18 25 3 8 8 7 4 21 6 18 20 18 16 2 42 20,362 1281 1298 1597 2210 3557
12851,70 125 205 240 279 281 384 456 495 595 660 715 754 853 1024 1036 1102 1254 1387 1453 1479 1482 1610 1647 1654 1805 2079 2089 2095 2117 2203 2205 2311 2343 2512 2518 2576 2648 2655 2757 2796 2942 2980 3093 3126 3146 3200 3217 3250 3344 3365 3467 3519 3594 3648 3764 3876 3890 3953 3965 3981|20 68 70 180 195 455 601 688 913 973 1062 1254 1331 1495 1511 1585 1617 1652 1653 1771 1807 1827 1828 1869 1977 2020 2045 2120 2289 2414 2459 2806 2814 2876 2909 2932 2966 3196 3298 3331 3392 3403 3431 3437 3441 3468 3646 3647 3729 3761 3953 3984 4032|20 68 70 89 140 160 180 195 388 410 455 477 667 688 736 752 763 827 853 953 973 1007 1011 1103 1224 1511 1536 1658 1771 1807 1827 1828 1861 1869 1915 1996 2167 2289 2394 2451 2459 2609 2610 2703 2739 2757 2844 2965 2966 3192 3193 3231 3298 3331 3392 3403 3431 3441 3467 3516 3617 3790 3796 3890 3902 3953 3976 4032 4071,0 17 0,27 37 78 86 207 295 325 369 440 447 617 660 676 853 897 917 934 999 1012 1112 1126 1199 1254 1431 1571 1598 1634 1646 1777 2071 2107 2183 2260 2313 2329 2437 2447 2491 2493 2516 2655 2746 2787 2788 2830 2889 2974 3028 3059 3344 3398 3454 3912 4047
12852,345 642 716 823 990 1045 1218 1479 1510 1597 1685 1761 1784 1805 2317 2414 2416 2523 2678 2740 2757 2948 2960 3040 3088 3284 3293 3344 3593 3622 3721 3735 4062|153|519 716 990 1218 1403 1597 1761 2523 3040 3088 3478 4062|345 716 1510 2627 3088|411 1242 2079 2876 3801 4062|16 181 277 531 590 593 714 903 964 1233 1405 1597 1792 1822 1968 2017 2167 2274 2438 2511 2521 2915 3059 3187 3412 3695 3851 3923|1182 2871 3508|3162|320 343 428 849 852 1028 1128 1155 1183 1448 1875 2900 3088 3146 3513 3829 4046 4062|345 1155 3040 3373 3829|1218 2521 3040 3088|713 1129 1155 1195 1218 1262 1636 1721 2066 2324 2463 2538 2576 2626 2799 3821 3829|2 345 393 622 903 1025 1047 1218 1597 2068 2169 2438 2463 2516 2521 2537 2805 2820 2876 2889 2894 3095 3295 3373 3412 3508,0 1 13 14 59 98 14 15 41 19 8 40 35,17 86 273 564 698 722 961 978 984 990 1117 1262 1380 1640 1707 1733 1742 2181 2379 2432 2521 2596 2597 2613 2783 2932 3176 3222 3298 3420 3451 3908 3935
12853,82 606 722 913 932 950 990 1084 1249 1479 1771 1949 2130 2246 2459 2709 2858 2871 2917 3065 3908|233 744 756 990 2521 2871 3721,0 36,241 423 722 754 883 1098 1341 1479 1771 2130 2173 2353 2365 2379 2521 2655 2768 2932 3065 3269 3437 3445 3593 3820 3864 3908
12854,1011 2966 3403|1011 2966 3403|158 637 913 1559 1764 1934 2167 2363 2400 2966 3197 3231 3403 3617|913 1934 2167 2400 3231|1011 2966 3403 3617|913 1934 2167 2400 3231|158 637 913 1011 1559 1764 1934 2167 2363 2400 2966 3197 3231 3403 3617,0 176 113 61 38 76 97,1011 1934 2966 3403
12855,4 9 51 63 68 104 158 168 195 230 288 316 326 384 388 437 453 488 525 529 597 601 602 630 650 712 724 763 781 788 800 801 808 958 961 968 973 982 989 999 1011 1105 1128 1155 1183 1242 1250 1334 1340 1379 1382 1397 1403 1479 1482 1511 1523 1525 1536 1559 1567 1575 1597 1606 1614 1640 1660 1668 1698 1724 1827 1850 1857 2059 2074 2109 2118 2120 2416 2429 2514 2524 2541 2576 2596 2600 2618 2629 2644 2678 2689 2703 2786 2844 2876 2922 2966 3033 3054 3156 3161 3190 3225 3241 3248 3273 3307 3312 3326 3332 3344 3403 3508 3518 3536 3538 3554 3588 3617 3620 3721 3761 3796 3908 3932 3947 3963 3996 4009 4017 4018 4032|24 51 63 94 104 121 128 139 194 199 256 316 323 353 357 384 405 445 462 466 481 531 581 660 675 699 763 818 874 934 961 984 1086 1113 1159 1177 1193 1265 1282 1448 1499 1560 1568 1642 1799 1846 1862 1895 1935 1988 2056 2071 2088 2118 2123 2135 2146 2402 2432 2513 2531 2576 2603 2610 2676 2744 2868 2873 2911 2949 3020 3037 3131 3182 3205 3220 3269 3307 3320 3394 3409 3421 3437 3451 3459 3467 3486 3502 3522 3551 3629 3654 3663 3705 3710 3721 3796 3807 3908 3916 3925 3935 3952 3967 3993 4034,0 361,2 54 58 282 284 346 517 640 738 741 1151 1216 1433 1527 1560 1590 1721 1761 1804 1994 2039 2266 2306 2422 2480 2509 2537 2618 2671 2732 2783 2884 3087 3192 3209 3248 3406 3465 3574 3910 4027
12856,185 454 785 934 1010 1498 1853 2155 2238 2330 2548 2789 3126 3195 3515 3567 3813 3964|444 626 979 1010 1870 2929 2995 3012 3195 3369 3557 3567|61 185 230 863 1028 1677 1855 1954 2193 2432 2505 2548 2704 2724 2763 2803 2956 3076 3130 3224 3329 3369 3515 3516 3554 3813 3833 3964|444 454 687 1870 2141 2639 3130 3651|444 454 1275 1870 2548 3872|324 961 977 1183 3557|579 687 1603 2141 2421 3478|529 579 745 873 935 1010 1142 1452 1870 2548 2586 2643 3002 3041 3126 3189 3195 3224|444 452 454 687 1603 1870 1871 2141 2421 2548 3478 3813|279 314 345 454 525 922 1077 1096 1276 1400 1610 1703 1755 1870 2139 2340 2404 2432 2729 2919 3110 3678 3721 3813 3952|345 384 452 687 743 1096 1416 1696 1703 1826 1839 2230 2439 3027 3110 3247 3488 3678 3721|194 384 444 466 878 1010 1035 1186 1275 1603 1610 1830 1875 1938 2100 2141 2155 2441 2524 2548 2689 2725 2727 2889 2995 3054 3076 3473 3478 3515 3629 3780 3942|230 234 384 878 1610 2100 2155 2523 2548 3054 3090 3374 3515 3629 3780|345 384 444 466 682 724 816 1594 1610 1830 2197 2270 2404 2523 2689 3260 3369 3478 3557 3629 3721 3942|115 314 324 687 922 1954 2139 2340 2919 2995 3090 3369 3473 3557 3641 3813|444 687 1275 1603 1826 2141 2230 2421 3557 3813|345 922 1077 1484 1755 1826 2230 2340 2421 3110 3478|1452 1504 1826 1875 3478 3629 3805 3813|362 454 1010 1870 3478|207 320 345 687 699 922 1096 1323 1400 1452 1484 1696 1703 1716 1792 1826 2230 2340 3076 3110 3389 3409 3478 3557 3678 3813|444 765 1086 1275 1301 1596 1962 2377 3478 3629|444 1275 1696 2141 2377 2439 3119 3696 3813|765 1086 1301 1400 1596 1962 2377 2439 3027 3119 3162 3381 3488 3629 3681 3696|125 345 444 466 687 849 922 1086 1301 1703 2139 2141 2340 2377 3110 3813|444 454 1596 1826 1870 2377 2421 3119 3629 3952|281 566 765 943 1049 1077 1716 1755 1962 2124 2141 2377 3119 3478 3629 3678 3696|345 466 566 1049 1086 1270 1344 2230 2377 2952 3224|454 687 1086 1826 1870 2377 3629,0 9 9 81 46 32 22 9 56 41 13 20 12 16 3 51 21 34 22 49 7 32 24 19 7 20 28 13,373 566 943 1199 1212 2230 2432 2488 3119 3224 3478 3557 3629 3813
12857,160 441 511 903 1835 1837 1893 1964 2291 2326 2330 2522 2548 2556 3072 3377 3515|68 388 800 913 947 1437 1698 2156 2207 2548 2629 2693 2703 2724 3484 4078,0 67,49 88 89 187 235 273 315 345 411 433 444 453 455 638 657 754 775 879 903 947 973 1051 1091 1162 1275 1293 1437 1495 1807 1822 1973 2167 2207 2246 2291 2364 2382 2400 2491 2522 2526 2548 2552 2556 2703 2709 2759 2779 2844 2900 2921 3033 3064 3190 3238 3315 3403 3480 3602 3805 3829 3955
12858,2438 3953|20 68 140 388 483 608 800 884 951 963 1066 1271 1325 1807 2156 2571 2751 3006 3527 3616 3910 3995|158 384 388 489 884 1321 1597 2404 2522 2819 3284 3365 3373 3556 3622|5 235 324 388 483 775 884 1020 1152 1497 1506 1614 1861 1934 1945 2267 2438 2644 3014 3041 3072 3086 3373 3377 3556 3724 4073|36 618 876 951 1020 2017 2203 2416 2438 2448 2522 2708 2814 2900 2975 3086 3256 3352 3449 3890|775 1890 3805|158 338 455 489 601 823 902 913 973 1250 1327 1361 1506 1511 1535 1536 1597 1934 2103 2120 2167 2260 2416 2523 2596 2623 2666 2819 2840 2876 3006 3014 3052 3231 3374 3681 3965|70 384 455 641 756 951 973 990 1387 1511 1778 1846 2156 2404 2523 2596 2797 2819 3374 3616 3648 3721 3965|35 70 324 384 388 423 455 477 719 756 823 880 902 913 973 1333 1511 1523 1536 1575 1743 1846 1934 1942 2081 2118 2167 2171 2197 2404 2523 2679 2819 2909 3021 3078 3217 3307 3467 3490 3518 3597 3876|751 756 951 990 2118 2156 2438 2533 2596 2662 3294 3375 3556 3597 3721 3807|2 20 122 139 140 319 345 357 388 412 445 462 480 489 531 618 641 648 675 719 742 756 833 876 911 914 1093 1128 1215 1224 1261 1415 1634 1809 1951 2065 2078 2081 2096 2150 2183 2196 2197 2329 2416 2438 2502 2533 2545 2549 2580 2691 2757 2819 2822 3006 3193 3269 3294 3295 3394 3417 3554 3583 3626 3820 3864 3925|939 1109,0 73 41 16 88 0 65 58 11 13 338 0,489 807 990 2082 2103 2110 2438 2580 2670 3295 3394 3707 3820
12859,38 238 280 299 309 409 424 466 525 717 819 1062 1334 1423 1746 1921 1977 2871 3034 3235 3539|158 238 280 637 752 999 1011 1423 1559 1764 1861 2353 2363 2379 2966 3197 3403 3629 3804|273 315 369 409 531 714 717 800 913 1142 1866 1921 1934 2096 2167 3231 3298 3404 3629 3773|409 531 686 688 1866 1934 1949 1977 2096 2614 3207 3231 3331 3404 3804 3924 3939,0 69 163 35,2 273 280 309 525 632 702 751 800 835 913 1062 1195 1525 1866 1921 1941 1977 2167 2857 3298 3404 3629
12860,1213|2779 3920|2779 3920,0 43 68,125 2184
12861,144 333 456 660 688 800 871 951 1117 1450 1585 1598 1717 1828 1934 1945 1982 2110 2150 2156 2222 2352 2400 2596 2892 3093 3392 3580 3686 3761 3948|88 144 213 253 314 333 385 456 488 526 630 656 657 660 669 714 759 913 951 1010 1118 1137 1194 1201 1325 1450 1479 1528 1572 1576 1582 1585 1598 1638 1675 1717 1782 1829 1910 1934 1939 2110 2156 2194 2247 2249 2281 2352 2353 2400 2465 2470 2483 2522 2547 2552 2558 2571 2596 2613 2618 2785 2803 2815 2895 2955 3031 3033 3053 3164 3235 3306 3326 3361 3365 3379 3392 3431 3441 3445 3508 3536 3557 3602 3657 3718 3761 3848 3904 4021 4032|324 340 439 896 1712 1817 1827 2378 2531 2681 2961 3052 3141 3361 3412 3520|125 190 260 333 453 456 884 951 1036 1387 1456 1599 1682 1761 1828 1895 2131 2150 2196 2395 2400 2414 2576 2596 2715 2717 2779 2819 3307 3315 3374 3412 3907|23 140 392 456 489 619 630 632 650 951 1036 1083 1174 1387 1394 1567 2014 2150 2156 2384 2576 2596 2892 3140 3307 3587 3621 4015 4032 4040|554 657 660 685 687 775 798 906 913 930 951 1010 1456 1484 1527 1696 1826 1828 1883 1982 2150 2156 2210 2219 2222 2531 2596 2598 2636 2639 2684 2794 2842 2892 3027 3035 3093 3162 3212 3412 3567 3621 3683 3686 3805 3828|660 798 951 1934 2150 2156 2400 2892 3093 3162 3621 3805 3912|162 171 185 630 913 1010 1218 1495 1801 1822 1828 2014 2416 2438 2531 2740 3040|58 86 138 144 333 388 456 526 554 660 727 951 1265 1275 1456 1717 1742 1756 2016 2025 2096 2150 2156 2196 2332 2421 2493 2537 2547 2596 2857 2892 2898 3006 3027 3084 3093 3414 3445 3478 3490 3621 3645 3686 3761 3929|2115 3556|1527|139 162 531 640 1560 2898 3493 3551 3929|139 144 162 200 392 951 1585 1717 1742 2025 2538 2576 2596 2661 2691 2744 2830 2898 3212 3295 3307 3551 3761 3929 4060|2670,0 113 0 111 30 130 39 9 39 0 0 0 110 0,139 162 388 392 1585 2025 2576 2670 2857 2892 2898 3006 3551 3556 3929
12862,103 245 324 414 437 454 486 529 724 961 978 1115 1129 1253 1511 1639 1761 1804 1870 1964 2059 2098 2489 2783 2900 3100 3138 3362 3548 3584 3591 3653 3690 3754 3767 3805 4017 4018 4032 4038|94 214 260 280 344 524 539 573 716 816 823 874 902 961 978 1004 1166 1218 1298 1355 1437 1510 1567 1761 1801 1805 2012 2059 2168 2207 2246 2416 2679 2715 2737 2783 2805 2861 2919 2963 3021 3088 3090 3140 3201 3243 3356 3362 3421 3467 3484 3509 3513 3557 3591 3861 3919 3939 4056 4062|532 716 737 1483 1510 1761 1890 2059 2170 2185 2416 2453 2737 2805 2919 3130 3158 3162 3344 3356 3514 3548 3721 4062|6 194 519 646 698 932 1186 1259 1305 1769 3099 3157 3486 3694 3912|11 39 238 260 345 657 727 798 822 947 1251 1295 1506 1758 1761 1875 1883 1932 2016 2039 2079 2207 2531 2543 2636 2715 2844 2895 2942 3075 3162 3243 3316 3356 3383 3414 3567 3681 3877 3964 3990 3998 4011|26 46 122 199 209 214 232 260 282 294 343 345 480 564 581 727 798 822 843 857 874 941 980 1064 1128 1133 1151 1214 1216 1496 1590 1691 1699 1761 1838 1875 1883 1986 2072 2091 2112 2115 2210 2313 2357 2361 2416 2422 2448 2509 2679 2690 2715 2737 2783 2843 2905 2949 3051 3057 3075 3122 3162 3176 3243 3258 3311 3406 3536 3544 3574 3591 3636 3680 3681 3789 3861 3875 3935 4011 4013 4027 4046 4063|843|233 282 327 384 415 449 527 664 961 1047 1198 1214 1215 1394 1642 1932 2233 2379 2636 2783 2906 2923 2927 3274 3344 3608 3636 3710 3721 3885 4013,0 95 25 0 186 82 0 107,15 280 282 294 512 564 722 1090 1118 1251 1429 1496 1511 1555 1699 1949 2039 2056 2072 2103 2171 2329 2379 2531 2598 2746 2857 2927 2949 3122 3285 3298 3588 3721 3789 3804 3935 3939 4011
12863,70 973 1080 1301 1536 1949 2377 2493 2521 2729 3849 3876|70 162 224 314 964 973 1010 1080 1102 1511 1536 1916 1986 2596 2871 3929|139 660 930 932 1010 1024 1080 1116 2091 2387 2522 2580 2596 2655 2871 2900 3087 3908|314 345 535 889 1029 1080 1700 2108 2387 2519 2758 2919 3153|95 233 582 1415 2521 2783 2871 3420 3966|1199 1815 2521|294 821 1029 2572,0 41 21 27 42 13 0,1237 2521 2871 3908
12864,70 216 286 314 455 667 1260 1354 1511 1915 1936 2416 2609 2739 2805 3542 4027|100 314 511 630 685 837 1355 1441 1860 2416 2679 2737 2805 3021 3404 3708,0 133,122 214 480 837 2014 2438 2679 2737 3377
12865,2584|1479 2416,0 8,106 194 1218 1427 1531 1959 2416 2643 3014 4028
12866,36 251 454 486 543 551 609 611 613 630 808 1200 1224 1373 1576 1870 2077 2090 2142 2225 2375 2522 2581 2677 3159 3362 3374 3449 3519 3550 3668 3890|125 158 205 288 391 409 637 752 808 860 938 1092 1132 1251 1576 1652 1807 1839 1843 1861 1924 2106 2108 2193 2363 2379 2380 2386 2522 2669 2752 2984 3114 3197 3240 3263 3374 3890|36 125 288 409 559 630 808 863 979 1117 1130 1251 1608 1843 1924 2108 2149 2380 2386 2522 2581 2669 2677 2844 2984 3114 3240 3374 3389 3449 3567 3890 3920 3964|36 288 559 609 759 808 1130 1251 1498 1576 2108 2149 2379 2677 2844 3195 3329 3389 3449 3558 3567 3920 3964,0 55 39 48,104 181 185 245 278 353 466 525 601 642 681 763 868 880 906 1228 1298 1334 1394 1690 1834 1908 1977 2436 2463 2559 2612 2636 2644 2736 2804 2997 3035 3058 3375 3417 3528 3644 3683 3828 4069
12867,225 408 715 733 1597 1676 1837 2438 3003 3091 3651 3786|715 977 1382 1600 1837 2341 2489 2790 2794 2929 2967 3731 4062|23 715 947 1551 1597 1638 1656 1873 2207 3072 3279|23 28 1387 1837 1958 2291 3686|23 554 1756 1945 2291 2438|1039|179 1675 1945 2291 2377 2892 3377 3621|23 554 1387 1846 2291 2689 2892 3377 3621 3686 4051,0 171 244 74 29 12 65 69,1036 1076 1155 1387 1394 1846 1895 2404 2820 3168
12868,545 752 1423 1861 2106|477 714 752 1070 1423 1535 1861 2106 2909 3370 3404 3934|545|315 609 637 714 1070 1423 1535 1764 2106 2363 2415 2522 2669 2677 3508|545 1423|477 545 752 1423 1861 2106 2909 3404,0 223 11 18 154 47,315 626 2609 2909 2929
12869,23 36 93 160 444 477 849 1007 1201 1224 1275 1529 1597 1599 1603 1653 1666 1846 1925 2110 2131 2141 2421 2438 2515 2544 3449 3478 3539 3548 3583 3622 3890|23 131 213 345 392 408 507 657 684 685 687 716 738 763 928 951 1036 1387 1510 1527 1529 1598 1638 1867 1982 2095 2156 2169 2192 2332 2407 2531 2596 2674 2703 2716 2729 2817 2950 3006 3034 3075 3091 3215 3373 3490 3689 3739 3755 3786 3849 3976 4053 4071|16 139 232 687 891 1742 1766 1782 2003 2014 2189 2291 2364 2419 2438 2493 2531 2537 2544 2764 3091 3686 4036|58 345 455 657 665 763 1260 1325 1479 1676 1830 1904 1966 2006 2084 2134 2314 2379 2407 2531 2552 2698 2707 2872 3095 3250 3296 3481 3535 3976,0 112 155 92,235 434 511 833 1036 1076 1387 1527 1830 1846 1896 2438 2636 2906 3079 3556 3995
12870,144 250 318 515 525 565 589 597 627 642 721 883 921 966 990 1028 1066 1085 1088 1176 1258 1310 1400 1484 1529 1671 1690 1718 1784 1828 1834 1837 1963 2142 2267 2300 2303 2379 2458 2469 2601 2638 2672 2684 2779 3019 3023 3072 3139 3154 3195 3296 3355 3412 3519 3554 3580 3635 3644 3736 3837 3872 3887|144 225 494 553 761 946 1088 1233 1388 1485 1521 1670 1689 1785 2152 2231 2300 2419 2458 2542 3422 3776 3948|716 721 947 1529 2164 2207 3356 3576 3948|21 183 215 250 315 355 589 597 716 853 912 947 949 990 1312 1323 1357 1385 1401 1427 1433 1529 1561 1567 1593 1612 1671 1837 1939 2176 2195 2204 2207 2231 2281 2391 2419 2469 2470 2556 2672 2881 2918 3023 3164 3248 3422 3549 3556 3561 3635 3816 3883 3887 3897 3905 3909 3910 3912 3948 3995|321 514 946 1009 1080 1102 1233 1236 1289 1385 1388 1491 1673 1689 1916 2231 2448 2542 2845 3256 3422 3489 3880|51 144 183 215 318 355 525 600 721 741 921 947 1111 1258 1310 1312 1352 1396 1401 1433 1529 1567 1612 1671 1796 1828 1837 1963 2204 2391 2404 2556 2566 2665 2666 2684 2821 2880 2884 2918 2922 3023 3064 3072 3107 3140 3238 3380 3509 3549 3554 3556 3561 3576 3580 3816 3837 3872 3897 3905 3910 3948 3995 4061|2152 3629 3776 3835|21 313 315 525 775 1051 1223 1233 1388 1400 1401 1433 1529 1591 1761 1763 1828 1837 1847 1889 1939 1963 2042 2098 2110 2267 2281 2419 2470 2542 2638 2665 2684 2778 2779 2821 2845 2960 3139 3164 3296 3412 3455 3549 3556 3576 3580 3629 3651 3754 3805 3816 3872 3887 3905 3920 3995|183 245 313 315 324 414 600 608 619 659 880 947 961 973 978 1051 1312 1352 1357 1484 1529 1612 1639 1763 1768 1828 1847 2004 2035 2071 2204 2248 2300 2341 2407 2531 2599 2601 2779 2783 2821 2900 2960 2975 3366 3380 3412 3455 3554 3556 3561 3591 3754 3872 3873 3887 3897 3910 3995 4061|1689 2231 3629 3776|589 716 775 1051 1111 1309 1401 1529 1671 1761 1847 2353 2666 2918 3007 3455 3556 3576 3805 3837 3872 3897|9 168 315 370 608 660 684 789 896 921 961 978 1015 1229 1388 1403 1438 1614 1997 2027 2098 2153 2341 2364 2393 2506 2531 2542 2666 2900 2960 3238 3302 3382 3591 3685 3816 3837 3857 3865 3887 3910 3912 3974 3997|315 589 608 660 684 874 1185 1312 1529 1612 1671 1685 1761 1784 1837 1847 2035 2071 2282 2321 2341 2419 2454 2666 2736 2770 2779 2784 2868 2880 3042 3064 3072 3139 3212 3238 3380 3455 3485 3554 3556 3576 3805 3872 3887 3910 3920 3948 4061|1233 1689|25 168 245 313 315 600 741 961 990 1091 1225 1340 1357 1403 1484 1529 1612 1690 1761 1784 1837 1847 1908 1926 2035 2059 2071 2204 2341 2404 2419 2556 2599 2666 2770 2821 2844 3072 3139 3140 3234 3307 3366 3380 3417 3455 3556 3591 3629 3872 3883 3887 3905 4001 4062|1916|597 947 978 1166 1225 1229 1529 1761 1784 1837 2207 2395 2404 2550 2666 2758 2778 2783 3139 3238 3356 3366 3375 3455 3556 3591 3883 3995|280 553 1555 1787 1952 2152 2963 3387 3629 3804 3939|183 245 313 519 578 646 709 716 721 990 1185 1305 1529 1612 1671 1761 1828 1837 1847 2035 2300 2341 2404 2419 2638 2918 3072 3099 3157 3176 3212 3455 3485 3549 3561 3650 3872 3887 3897 4001 4056|280 282 315 445 472 608 619 740 961 1028 1233 1380 1388 1401 1438 1448 1529 1612 1761 1796 1853 2065 2204 2341 2542 2612 2779 2783 2880 2900 3064 3138 3139 3164 3455 3554 3556 3561 3580 3629 3804 3905 3910 3920 3939 3995|25 89 280 282 315 519 571 646 655 658 699 775 853 924 947 1102 1340 1448 1461 1529 1555 1591 1612 1671 1761 1792 1847 1853 1916 1952 1963 1973 2035 2071 2207 2321 2382 2436 2450 2531 2612 2643 2644 2769 2770 2779 2821 2880 2918 2921 2963 3064 3176 3190 3356 3380 3409 3455 3484 3491 3546 3549 3699 3804 3872 3897 3920 3939 3948 3955 3975 3995 4039|646 864 1233 1388 1529 1612 1761 1787 2084 2441 2542 2607 2750 3157 3455 3541 3835 3941 3995|280 373 1388 1555 1699 1787 1952 2266 2963 3541 3629 3804 3939|25 58 183 245 315 589 600 699 721 775 843 846 961 978 1057 1312 1340 1357 1433 1529 1568 1590 1612 1671 1721 1761 1784 1792 2207 2277 2282 2419 2436 2493 2521 2531 2556 2573 2666 2779 2804 2837 2918 3042 3176 3356 3406 3409 3556 3806 3872 3887 3910 3920 3948 3975 3995 3997|25 315 571 600 646 699 716 721 775 843 846 947 1340 1394 1568 1721 1761 1787 1792 1834 1847 2035 2071 2160 2321 2419 2436 2522 2531 2537 2691 2695 2744 2749 2770 2779 2804 2837 3064 3157 3288 3320 3356 3380 3406 3409 3455 3546 3549 3554 3556 3806 3887 3995 4001|25 121 245 323 597 716 738 818 921 990 1102 1177 1225 1340 1394 1401 1438 1590 1712 1761 1796 1809 1828 1837 1916 1926 1961 2035 2071 2135 2163 2300 2353 2404 2513 2531 2573 2666 2695 2744 2749 2783 2812 2821 2824 3103 3139 3154 3307 3320 3343 3356 3361 3375 3380 3406 3409 3458 3530 3556 3561 3580 3644 3650 3687 3797 3806 3858 3872 3886 3887 3910 3995,0 7 7 41 35 0 26 15 34 0 34 8 41 0 43 0 53 28 22 45 32 26 59 0 51 45,519 721 947 961 978 990 1233 1259 1837 1847 1903 2300 2321 2521 2573 2695 2749 2783 3042 3072 3356 3541 3629 3897 3995
