f0,f1,f2,f3,f4,f5,f6,f7,y,shard
-4.003048,0.160349,0.007011,0.043249,-0.041832,-0.016858,0.034675,-0.075022,1,pinch
1.396657,2.449679,-0.003593,0.011406,0.003801,0.039369,0.029673,0.003047,0,pinch
-3.932357,4.733068,0.023348,0.038416,-0.022254,-0.005826,0.042054,0.015136,3,pinch
2.247244,5.118889,0.005732,-0.014008,0.045399,-0.021059,-0.025861,-0.069141,2,pinch
3.091874,4.484650,-0.013398,0.002415,0.002745,-0.002442,-0.018114,-0.044798,2,pinch
-3.903293,4.816249,0.066037,0.013747,0.001759,-0.018462,-0.006962,-0.004973,3,pinch
3.049322,4.489796,-0.003886,-0.048394,-0.025368,-0.031780,-0.003096,0.003753,2,pinch
1.813135,5.203461,0.001100,-0.003780,-0.030681,-0.004257,-0.002250,0.016220,2,pinch
-1.808209,5.354990,-0.014815,0.014002,-0.041086,-0.030014,0.038194,0.026188,3,pinch
1.688067,5.392650,0.024437,0.028050,-0.004735,-0.002179,-0.018057,0.001365,2,pinch
2.092754,4.819575,-0.006820,0.060526,0.036001,0.003387,0.042275,-0.030178,3,pinch
2.849432,4.677708,0.029380,0.008682,-0.002026,-0.042836,-0.028555,-0.044904,2,pinch
-1.654297,2.848736,0.021342,0.055202,-0.045393,0.008711,0.000371,-0.027812,1,pinch
-1.601870,2.548721,-0.010057,0.017296,0.030215,-0.010441,-0.033056,0.029423,1,pinch
2.400125,4.924701,0.029259,0.002753,-0.079187,-0.019089,-0.053739,0.022103,2,pinch
1.260822,2.662701,-0.032005,0.007548,-0.047996,0.013774,0.016582,0.016228,0,pinch
-4.080727,4.570167,-0.041887,0.008598,0.025047,0.007182,0.005468,-0.011386,3,pinch
0.076861,5.845549,0.010835,-0.024156,-0.018731,0.006942,0.004069,0.022862,3,pinch
1.882539,5.018299,-0.028276,0.004818,0.045260,0.001229,-0.119702,0.012073,3,pinch
4.513902,2.469168,0.020416,0.043322,0.001347,-0.004494,0.053211,-0.061479,2,pinch
1.753975,5.944502,0.018820,-0.057763,0.027116,0.003658,-0.041306,-0.019348,2,pinch
0.216314,5.750859,-0.019685,0.018460,0.001433,0.021262,-0.007944,-0.022846,3,pinch
2.262007,4.946360,0.034109,0.050067,-0.013891,0.035557,-0.016716,0.015513,2,pinch
1.747756,5.513729,-0.012786,-0.021050,-0.021037,-0.031768,-0.009112,-0.045807,2,pinch
-4.217426,4.491772,0.042544,-0.009101,0.022102,-0.054570,-0.010953,0.041432,3,pinch
-3.466457,1.304528,-0.024542,0.003857,-0.046495,-0.013050,0.037876,-0.016626,1,pinch
0.457775,3.158341,0.034814,-0.022646,-0.033600,0.024236,-0.067777,0.023027,0,pinch
-2.486115,2.962961,0.029200,-0.009976,-0.012246,-0.006289,-0.009528,-0.012117,0,pinch
0.007869,5.834987,-0.030308,-0.022478,0.014349,0.055706,-0.001411,0.050088,3,pinch
-3.036196,2.058700,-0.047771,0.001412,-0.016489,0.000114,-0.019614,0.036537,1,pinch
-3.792721,0.410409,0.006848,-0.001530,-0.009427,-0.027048,-0.007712,-0.020315,1,pinch
1.942660,5.756066,-0.017389,-0.028717,-0.024980,-0.008456,-0.012250,-0.003187,2,pinch
1.979707,4.826078,0.045848,0.025211,0.025518,-0.078630,0.015982,0.036656,3,pinch
-2.299908,5.385345,-0.011047,-0.039522,-0.051040,-0.039627,0.004635,-0.022136,3,pinch
-2.268433,2.897093,-0.003997,-0.003181,-0.001251,-0.026857,-0.052796,-0.034933,0,pinch
-2.612283,2.134742,-0.033502,0.030541,-0.005219,-0.039717,-0.053981,-0.008651,1,pinch
-2.747859,2.230634,0.059815,-0.008325,0.021836,0.057583,-0.016454,0.019691,1,pinch
-3.973830,4.445039,0.024644,-0.025360,-0.050100,0.012249,0.024561,-0.002795,3,pinch
-2.812685,5.311101,0.006349,0.015759,-0.029412,-0.008450,-0.111439,-0.027264,3,pinch
-2.420374,3.113869,0.016220,-0.013047,-0.044777,0.006491,0.058955,0.013901,0,pinch
1.211093,5.383666,-0.021291,-0.036576,-0.027144,0.054174,0.024078,-0.014111,3,pinch
1.795616,5.748009,-0.030805,0.025205,0.025877,-0.018456,-0.000107,0.005523,2,pinch
4.817584,1.439194,-0.006927,0.089865,0.020798,0.037857,-0.013550,0.013029,2,pinch
0.786893,2.624663,-0.012646,0.027117,-0.002887,-0.005184,-0.023390,0.032332,0,pinch
1.787112,5.735001,-0.033473,-0.025525,0.018495,0.009439,0.022455,0.023082,2,pinch
1.819182,5.658855,0.042255,0.001616,-0.000461,-0.078795,0.017799,0.010492,2,pinch
-2.209345,2.964555,-0.012134,-0.035502,0.006726,0.003128,-0.057391,0.032027,0,pinch
1.254716,2.404245,0.023678,0.014649,0.008284,0.010840,0.072569,0.023691,0,pinch
1.834077,5.696667,-0.008837,-0.034085,0.007926,-0.051031,-0.016002,-0.022006,2,pinch
-1.552947,2.575998,0.007394,0.025493,-0.001699,-0.039789,-0.003083,0.018304,1,pinch
-3.913082,4.817013,-0.029543,0.000138,-0.007878,-0.008811,0.039090,0.029163,3,pinch
-2.290259,2.754329,-0.014914,0.028079,-0.065431,-0.065514,-0.021450,0.014111,0,pinch
1.208722,2.718905,0.008961,0.027565,-0.035812,0.029218,-0.036952,0.014744,0,pinch
-1.910344,2.853221,0.037995,-0.001617,0.015988,0.051230,0.054299,-0.026707,0,pinch
-1.736917,2.755880,0.030887,0.025598,0.071157,-0.016143,0.014791,-0.045578,1,pinch
-1.546382,2.673544,-0.043128,-0.014668,0.031738,-0.009640,-0.010003,0.019677,1,pinch
-2.477460,3.003639,-0.009668,0.012079,-0.038576,0.026439,0.001485,-0.004484,0,pinch
0.301682,3.040480,0.019828,0.016369,0.003354,0.007238,0.048803,0.021963,0,pinch
1.965151,4.745222,0.011097,-0.002308,0.006046,-0.008675,0.026118,0.018191,3,pinch
-2.092740,2.965525,-0.037094,0.004967,-0.007492,0.057115,0.034742,-0.032828,0,pinch
-1.960780,2.623197,0.022163,-0.037386,-0.002534,-0.004406,-0.029180,0.024112,1,pinch
-3.807360,-0.357462,0.067134,-0.075259,0.021138,-0.004727,-0.027858,0.014604,1,pinch
-3.772852,0.907170,-0.010648,-0.019334,-0.003101,-0.032086,-0.026664,-0.039653,1,pinch
2.966583,4.634509,-0.009453,-0.019552,0.026716,-0.025434,0.061482,-0.030990,2,pinch
-3.950899,-0.512380,0.008712,-0.014941,0.047273,-0.014942,-0.000013,0.014137,1,pinch
3.932995,3.336745,-0.006458,0.028575,-0.007994,0.014725,-0.014622,-0.014717,2,pinch
0.102510,2.943081,-0.007210,0.004925,-0.046437,-0.029334,0.046144,0.059495,0,pinch
0.980545,2.687238,0.011396,0.015698,0.049922,-0.031033,0.044146,-0.013536,0,pinch
-1.461877,2.506044,0.028913,-0.013249,0.023899,0.014694,-0.028479,0.002910,1,pinch
1.991382,4.624420,0.011417,0.046414,0.029928,0.037350,-0.056738,-0.053698,3,pinch
3.713087,3.837589,-0.045974,0.004531,-0.001091,-0.015347,0.048035,-0.028411,2,pinch
-3.675367,0.948892,-0.015517,-0.031993,-0.004089,0.010362,0.009693,-0.054642,1,pinch
-2.549572,2.362239,0.013100,0.025016,0.000975,0.015039,0.053845,-0.009611,1,pinch
-1.725985,2.958530,-0.076476,0.009067,0.062382,0.018462,0.012053,-0.047640,0,pinch
-2.451515,2.962621,0.015194,0.001731,0.022073,-0.003441,-0.028263,-0.011697,0,pinch
-2.164948,2.930314,-0.039443,-0.004489,0.077780,-0.074326,0.033354,0.027116,0,pinch
1.902297,5.708902,-0.013353,0.092185,0.027811,-0.025746,-0.018161,0.017144,2,pinch
2.071330,4.673824,0.016561,0.016409,0.005031,-0.051717,0.015137,-0.019812,3,pinch
3.880801,3.514384,-0.000245,0.005644,-0.071789,0.010330,-0.047811,-0.007521,2,pinch
-0.738329,5.805308,0.042123,0.013115,-0.012618,0.016935,0.013242,0.005955,3,pinch
-1.472618,2.511744,-0.046552,0.013863,0.020443,0.084647,0.008331,-0.018198,1,pinch
-4.037207,0.226086,0.011181,-0.049665,0.006762,-0.020328,-0.017279,0.034344,1,pinch
2.485752,5.278286,-0.013333,-0.025022,0.014506,-0.012337,-0.035157,-0.006947,2,pinch
-1.689722,2.556419,0.044377,0.012138,0.002944,-0.023300,0.004466,-0.020480,1,pinch
-0.945526,3.254760,-0.033537,0.025625,-0.006356,0.016067,-0.008792,-0.017161,0,pinch
2.001362,5.446024,-0.014643,-0.021700,0.001953,-0.048524,0.028724,-0.030930,2,pinch
-2.326495,2.906754,0.037460,0.015324,-0.033742,0.010044,-0.044478,0.002039,0,pinch
3.219283,4.400343,0.004633,-0.021337,0.031952,-0.006411,0.057202,0.011104,2,pinch
1.828072,5.244191,0.011259,0.038409,-0.041349,-0.021191,0.020548,0.012369,2,pinch
1.939566,5.976798,0.006030,-0.054901,0.009099,-0.004473,-0.019837,0.069502,2,pinch
-2.462791,5.310871,-0.013617,0.075593,-0.037269,0.058800,-0.014433,-0.014650,3,pinch
-2.321638,3.203777,0.022117,-0.040054,0.010406,-0.001766,-0.047286,0.006692,0,pinch
2.648639,4.803125,0.027196,-0.034425,-0.019132,-0.031913,0.011147,0.000104,2,pinch
-1.316639,3.136032,0.002784,0.000778,-0.000967,-0.011890,0.035090,0.010511,0,pinch
5.023814,1.277624,-0.002631,-0.001360,0.031073,0.033407,-0.014769,0.004405,2,pinch
-2.135775,3.100120,0.080536,0.055033,0.024142,-0.015232,0.002032,-0.019420,0,pinch
-2.395434,2.723244,0.014849,0.050823,-0.015332,-0.013121,0.063665,-0.009671,1,pinch
-4.078487,-0.191471,0.041475,0.014982,0.004340,0.036853,-0.023642,-0.023070,1,pinch
2.578136,5.118838,0.003910,-0.025123,-0.006458,0.010304,0.035050,-0.036589,2,pinch
1.283622,2.393668,0.063315,-0.013277,-0.017702,-0.030924,0.002818,-0.012500,0,pinch
-1.674026,2.491352,0.010229,-0.003388,-0.036666,0.000336,0.003088,0.025882,1,pinch
2.048118,4.939523,0.048097,0.041641,0.011313,-0.014086,0.045088,-0.011199,3,pinch
-2.356910,3.002889,0.009300,-0.011679,0.067341,0.033751,-0.050013,-0.021595,0,pinch
-2.372495,3.140079,-0.032417,-0.016775,-0.065060,-0.040647,-0.021259,0.006752,0,pinch
-1.481053,5.737947,-0.018759,-0.027163,0.056327,0.005080,0.021032,-0.014148,3,pinch
-2.338119,3.249782,0.025192,-0.012892,0.004394,-0.017577,0.010308,-0.059903,0,pinch
1.983734,5.833183,0.007181,0.018538,0.001438,-0.041025,-0.008066,-0.028418,2,pinch
1.864198,5.634649,-0.072663,0.059245,0.020305,0.013749,0.052168,-0.023675,2,pinch
2.109842,4.725196,0.035529,0.009426,-0.050829,-0.002900,0.042787,-0.035193,3,pinch
-1.496188,2.436646,-0.044728,0.022175,0.002546,-0.014253,-0.013433,0.099103,1,pinch
-1.859694,2.523955,0.028896,0.029274,0.049322,-0.017750,0.025641,0.021136,1,pinch
1.823442,5.640634,0.033177,0.017036,-0.006429,0.001392,-0.031207,0.005803,2,pinch
-4.128180,0.263678,0.016015,-0.035635,-0.015999,-0.010049,0.023320,-0.018764,1,pinch
2.193792,4.977032,0.001470,0.030501,-0.026365,0.009610,0.012596,0.027754,3,pinch
-1.036843,3.225392,0.027459,-0.031998,0.009104,-0.027068,-0.016189,-0.071364,0,pinch
-3.586322,0.799556,0.017466,0.037913,-0.030662,0.000408,-0.012378,-0.020283,1,pinch
-2.167299,2.563679,0.012929,-0.051827,0.007112,-0.008718,0.024286,-0.008899,1,pinch
-1.840695,2.614138,0.047881,-0.084099,-0.054480,-0.035285,0.030428,0.008209,1,pinch
-1.938105,2.798223,0.017675,0.002661,0.040541,0.046844,0.038114,0.004586,0,pinch
-2.381684,2.954386,0.045698,-0.061646,0.002967,0.006357,0.040652,0.019794,0,pinch
-1.638895,2.759474,-0.027438,0.000490,0.002359,0.011619,-0.046081,-0.018319,1,pinch
4.875312,1.176890,0.021339,0.003493,-0.013993,-0.003867,-0.005637,0.027200,2,pinch
4.232364,2.853470,0.037991,-0.012333,-0.054155,0.018300,0.067013,-0.033089,2,pinch
0.014443,5.851093,-0.014887,0.052648,-0.026997,0.016095,0.009979,-0.006424,3,pinch
-3.314520,5.112255,-0.030515,-0.011956,0.054570,0.001402,-0.016507,0.052314,3,pinch
-1.743516,2.763752,0.000426,-0.047281,0.007600,-0.012602,-0.021123,-0.009189,1,pinch
-2.153285,3.021492,0.013040,0.026739,0.021868,0.001315,-0.010742,-0.004689,0,pinch
5.015086,1.196533,-0.019094,0.004148,0.015690,-0.024772,0.026403,0.004643,2,pinch
-1.940020,2.889754,-0.010866,-0.002249,-0.016789,-0.048484,0.020108,0.002227,1,pinch
2.033121,5.127646,-0.030968,0.007417,0.004002,-0.063683,0.003540,-0.002348,2,pinch
2.745351,4.875732,-0.011222,0.000071,-0.041358,-0.006661,0.006201,-0.037939,2,pinch
-1.612172,3.191595,-0.000598,0.032890,-0.003622,0.017859,0.022280,0.001525,0,pinch
-2.147352,2.418766,0.014954,0.010301,-0.007598,0.039747,-0.000210,-0.003595,1,pinch
-0.887907,3.262109,0.035800,0.034855,0.055825,0.013817,0.035226,-0.002076,0,pinch
-0.828842,5.753112,-0.000340,0.041579,0.033011,-0.013224,-0.003494,0.019217,3,pinch
1.803906,5.707850,-0.023166,-0.002657,-0.025503,-0.023581,-0.011103,-0.018726,2,pinch
2.086453,4.660614,0.053632,-0.001053,0.050650,-0.010517,-0.057011,-0.044143,3,pinch
5.028241,0.622577,-0.009151,-0.011275,-0.030774,0.013846,0.013585,-0.046791,2,pinch
3.274964,4.434627,-0.022648,-0.043870,-0.017579,0.022690,0.064029,-0.000800,2,pinch
2.113065,4.419858,-0.050192,-0.014654,0.004706,-0.026820,0.011700,-0.001428,3,pinch
-2.017479,2.667740,0.039921,0.007489,-0.007580,-0.005106,-0.000332,-0.024906,1,pinch
-1.749314,2.916706,0.014144,0.001036,0.008595,0.011729,0.048452,-0.069490,0,pinch
-1.461014,5.630144,-0.007640,-0.054007,-0.064502,0.005584,0.044511,-0.032012,3,pinch
-2.430637,3.277483,0.017611,0.011254,0.008271,-0.032993,0.054201,-0.006350,0,pinch
2.031855,4.956138,0.044619,0.020589,-0.021990,-0.000716,0.028164,0.039295,3,pinch
-2.230571,2.940395,-0.043462,0.007346,0.026403,0.045091,-0.038595,-0.028927,0,pinch
0.044445,3.028467,-0.031453,0.033980,0.005928,-0.001465,-0.018383,-0.074840,0,pinch
0.997909,5.497996,0.012434,0.023306,0.020080,-0.034607,0.011035,0.006415,3,pinch
-2.138722,3.141350,-0.023966,0.025808,0.000419,-0.004394,0.010051,0.002482,0,pinch
-3.556902,1.148740,0.010453,0.002576,-0.021014,-0.034285,0.032248,-0.010606,1,pinch
1.780705,5.378834,0.034885,0.012057,-0.000948,-0.011863,0.050976,0.048440,2,pinch
-1.347979,2.265350,0.011038,-0.010157,0.005924,-0.049768,0.014761,-0.047792,1,pinch
-3.947929,-0.438722,-0.023128,-0.013143,0.018095,-0.045664,0.014506,-0.038498,1,pinch
-1.692806,2.722084,-0.063537,-0.008359,0.027985,-0.010688,0.012403,-0.032200,1,pinch
1.726020,6.003975,-0.048924,-0.021124,-0.007843,-0.011134,-0.010528,-0.006661,2,pinch
-2.232016,2.924041,-0.041997,0.019210,-0.004886,0.022712,0.007390,0.004637,0,pinch
1.826984,5.500257,0.017132,-0.001691,0.010656,0.004912,-0.008481,-0.025136,2,pinch
2.094932,4.830350,-0.039451,-0.004163,0.019078,0.035480,-0.068564,-0.064338,3,pinch
1.790330,5.634989,-0.020918,-0.017590,-0.016959,0.015109,-0.027022,0.004030,2,pinch
1.861478,5.717291,-0.022911,-0.020931,0.007757,0.005521,-0.027997,-0.012780,2,pinch
0.783955,5.522260,-0.007521,-0.000997,0.000353,-0.054737,-0.007984,0.027042,3,pinch
1.731224,5.801027,-0.011737,-0.030085,-0.047768,0.034897,-0.018326,-0.027217,2,pinch
-2.138609,2.838644,-0.019803,-0.016669,-0.014203,-0.011017,-0.003128,0.050141,0,pinch
0.464949,5.624439,0.035378,0.033562,-0.012499,-0.044275,-0.021311,-0.023672,3,pinch
4.861497,1.679089,0.012029,0.009886,-0.053695,-0.020991,-0.043151,0.040454,2,pinch
-2.237133,2.821252,-0.012374,-0.004866,0.025111,0.039616,0.007120,-0.014625,0,pinch
1.703117,5.193754,-0.054860,0.012621,0.008191,0.001054,0.008127,-0.002202,3,pinch
-2.855238,5.323748,0.001618,-0.064320,-0.016407,-0.001809,0.062149,0.022491,3,pinch
1.980564,5.247677,-0.001421,0.036666,-0.019938,0.048715,-0.027631,0.014147,2,pinch
3.204534,4.291619,-0.007174,0.016648,-0.009766,-0.003633,0.043483,-0.023504,2,pinch
-0.994003,5.739726,0.015325,-0.021845,-0.015834,0.031968,0.024122,-0.004138,3,pinch
1.745705,5.508571,-0.070997,0.007392,-0.044667,0.049710,-0.012109,0.032298,2,pinch
-2.394154,5.417539,-0.039275,-0.010542,-0.023861,0.009563,-0.003393,0.073618,3,pinch
-2.079044,5.583098,0.008319,-0.034578,0.020563,-0.023192,-0.052739,-0.031514,3,pinch
-3.721837,4.859176,0.054602,-0.026101,0.037453,0.032118,-0.026633,0.029021,3,pinch
-1.892604,2.853183,-0.035897,-0.020498,0.004489,0.044564,-0.022278,0.044145,0,pinch
-3.951658,4.676310,-0.065258,-0.042054,0.000503,0.034305,-0.040045,0.015003,3,pinch
5.033635,1.422444,-0.014765,-0.015740,0.080043,0.012577,0.020584,0.006415,2,pinch
-2.230996,2.574614,0.072884,-0.041004,-0.021044,0.002733,-0.029793,-0.045119,1,pinch
-1.822766,2.822360,-0.026155,-0.068148,-0.008345,-0.054971,0.006509,0.009788,0,pinch
-2.092331,5.545434,-0.007256,0.016149,-0.004160,-0.052355,0.070053,0.006220,3,pinch
-1.845998,2.941185,-0.061162,0.045165,0.039699,0.002474,-0.043273,-0.030582,0,pinch
-0.933376,3.049436,-0.014874,-0.005475,-0.006520,0.070052,0.003149,0.006340,0,pinch
-1.490259,2.539761,0.046311,-0.001273,-0.032671,-0.005801,0.019074,0.043817,1,pinch
2.445841,4.802078,-0.014893,0.071912,0.004571,0.022019,-0.046156,-0.026076,2,pinch
-3.892413,0.377809,0.004669,0.048735,0.018670,0.022506,-0.004587,0.009405,1,pinch
-1.592331,2.374087,0.034602,-0.007885,0.050587,-0.007810,-0.043814,0.009288,1,pinch
-3.275089,1.785231,-0.053924,-0.012047,-0.007151,0.012864,-0.004889,0.002643,1,pinch
3.773943,3.883505,-0.022663,-0.020390,0.072820,0.014687,-0.020047,0.010769,2,pinch
-1.757149,2.554653,-0.054278,-0.042317,0.037809,-0.009948,-0.028378,-0.026899,1,pinch
-4.112210,-0.175178,0.018543,-0.026005,-0.015156,-0.030865,0.063101,0.039584,1,pinch
-3.076220,4.845109,-0.020327,-0.002667,0.020845,-0.001363,-0.014919,0.006888,3,pinch
-1.636754,2.573567,-0.029905,0.052468,0.018991,-0.019913,-0.010508,0.017521,1,pinch
1.810162,5.762067,0.043278,0.052887,0.005650,-0.034299,0.004923,-0.026586,2,pinch
0.395196,3.040130,0.047220,-0.031202,-0.015373,-0.027651,0.013701,-0.045552,0,pinch
-3.961507,-0.403106,0.003400,0.009601,-0.014597,0.015327,-0.000295,-0.027874,1,pinch
2.045239,5.613537,-0.028834,-0.049252,-0.004096,0.024147,0.012900,0.001659,2,pinch
-3.592129,0.576043,0.025962,0.008714,0.063672,0.096024,-0.054239,0.027177,1,pinch
4.767744,1.770871,0.007048,-0.010291,0.028715,0.014631,-0.027581,0.027805,2,pinch
-3.847212,0.027115,-0.002573,0.048480,-0.031410,0.009006,0.014733,0.034266,1,pinch
1.576036,5.202767,-0.020794,0.002113,-0.026135,-0.011960,0.042869,-0.034321,3,pinch
-2.451754,3.191566,0.057168,-0.000057,-0.015006,-0.051183,-0.057688,0.002581,0,pinch
-2.461863,3.062826,-0.005319,0.016638,-0.035673,0.042655,-0.066880,0.026670,0,pinch
-0.120437,2.886168,-0.033989,0.009878,0.008982,0.068927,-0.005244,-0.029693,0,pinch
-3.103659,5.250004,0.039121,0.028949,0.067803,-0.019228,0.039923,-0.004187,3,pinch
1.213730,5.443999,-0.000795,-0.046314,0.021111,-0.041481,-0.005668,-0.009899,3,pinch
5.179733,1.169935,-0.010138,0.016195,-0.055887,-0.004932,0.027114,-0.009745,2,pinch
3.627444,3.980353,-0.027581,0.023652,0.013273,-0.002753,-0.059605,-0.012175,2,pinch
-1.874182,2.737035,-0.029314,0.011540,-0.004498,0.044304,0.002652,-0.022521,1,pinch
1.580977,5.344392,0.010698,-0.016964,-0.018723,-0.038790,0.023908,0.050981,3,pinch
-0.669332,5.650939,0.078051,-0.014575,-0.009297,-0.004878,-0.015980,-0.042022,3,pinch
-1.621036,2.649971,0.029758,-0.023272,-0.052108,-0.061269,-0.031670,-0.021872,1,pinch
1.974789,4.766648,0.015901,0.012534,0.048837,-0.008104,0.018818,-0.011401,3,pinch
-0.235074,5.620604,-0.001390,0.019558,-0.005402,0.007516,-0.017430,0.017261,3,pinch
-2.440542,3.093515,0.011782,-0.026487,-0.022404,-0.014733,-0.049987,-0.009120,0,pinch
3.841260,3.729106,0.000001,0.045942,-0.003013,0.026729,-0.008188,0.022042,2,pinch
3.152734,4.429653,0.017582,0.019875,0.002304,0.010197,-0.034035,0.015253,2,pinch
3.558689,4.001267,-0.060869,0.003446,0.006685,-0.001717,0.023965,-0.033042,2,pinch
3.836962,3.534130,0.009020,-0.001845,-0.006877,-0.025527,-0.023510,-0.044997,2,pinch
-3.895713,0.771596,-0.013171,0.009072,0.007488,-0.016328,-0.007928,0.005693,1,pinch
1.919337,5.276616,-0.034264,-0.027246,-0.037738,0.012227,-0.041307,0.050969,2,pinch
1.894052,5.400152,0.005532,0.007886,0.004463,-0.009915,-0.035024,0.053822,2,pinch
1.754280,5.670979,-0.071381,-0.020388,0.006523,0.036735,0.047266,0.067463,2,pinch
-1.538760,2.307092,0.067257,-0.042020,0.019328,0.026386,0.031736,0.003489,1,pinch
1.450628,5.450291,-0.033973,0.041174,0.010466,-0.036472,0.005462,0.044326,3,pinch
-1.586811,2.596102,0.040487,-0.000722,0.034362,0.036020,0.040609,0.025510,1,pinch
4.653785,2.544824,0.003851,0.044496,-0.011387,0.047989,-0.033091,0.008184,2,pinch
4.309653,2.998055,-0.007374,-0.029832,0.011576,0.051460,-0.008891,-0.010102,2,pinch
1.891760,4.850585,-0.014341,-0.029241,-0.008662,0.025453,0.005260,-0.001523,3,pinch
1.871499,5.530804,-0.001562,0.008460,0.030918,-0.007412,0.004599,0.021058,2,pinch
-2.532959,2.991543,-0.024856,-0.029868,0.044695,-0.035524,-0.051419,-0.006583,0,pinch
0.432545,5.736052,-0.024901,-0.033419,0.004767,0.004233,-0.060776,-0.030746,3,pinch
2.181849,4.995502,0.010149,0.020110,-0.003829,-0.013415,0.025626,-0.010959,3,pinch
-1.459117,2.300501,0.008848,-0.028455,0.044999,-0.014751,0.002443,-0.008645,1,pinch
-3.935457,-0.413079,0.009984,-0.029908,0.000329,0.004754,0.032431,-0.028356,1,pinch
2.025730,4.955910,0.055865,-0.002817,0.038503,0.007509,-0.051014,0.011966,3,pinch
-3.910587,-0.698708,-0.036863,0.013456,0.029023,0.008934,-0.010152,-0.031944,1,pinch
3.164882,4.596434,0.013232,0.027458,0.013798,-0.014405,0.031518,-0.047149,2,pinch
-2.324361,2.926541,-0.012117,-0.060807,-0.031637,0.014395,0.021414,-0.025283,0,pinch
-1.882381,3.042943,0.014743,-0.002130,0.033295,-0.045487,0.002648,0.021107,0,pinch
1.917495,4.778639,0.073117,-0.048677,-0.004936,0.028216,0.010949,0.020072,3,pinch
4.621351,1.964809,-0.014255,-0.011888,0.015409,-0.002509,0.025923,0.049985,2,pinch
-1.594866,2.450294,0.023617,-0.023748,0.073299,0.020672,-0.005313,0.035574,1,pinch
-2.396281,3.006775,-0.032927,0.014391,0.005974,0.014476,0.048771,0.021323,0,pinch
-3.543912,0.933351,-0.006327,-0.042790,-0.005960,0.032485,-0.040324,0.019755,1,pinch
1.238949,5.379760,0.006573,0.022220,0.023258,0.019222,-0.002196,0.036907,3,pinch
-3.045265,1.670668,0.003585,-0.099880,0.036449,0.007601,0.001143,-0.020981,1,pinch
-1.766963,2.728590,0.036820,-0.042740,-0.000027,0.003647,0.000572,-0.024082,1,pinch
1.854733,5.248772,0.037732,-0.048219,-0.024338,-0.003211,0.015901,-0.008421,3,pinch
-1.578492,3.102854,0.101903,0.004619,-0.039951,-0.010443,0.024769,-0.030267,0,pinch
2.062739,5.119643,-0.038594,0.015197,0.045311,0.015401,0.043095,0.014665,2,pinch
-1.510382,2.960029,0.019221,0.030220,-0.021026,-0.022812,0.011404,0.023189,0,pinch
-2.287589,2.889926,0.005266,-0.044161,-0.063488,-0.022860,0.006561,-0.002828,0,pinch
-2.105464,3.006745,0.036302,-0.032704,-0.027721,0.005560,0.021456,0.008573,0,pinch
4.189953,2.883837,0.022967,-0.064994,0.018236,0.033729,0.003037,0.015965,2,pinch
1.174051,5.438668,-0.050946,0.005663,0.049392,-0.007127,-0.018822,-0.023163,3,pinch
-2.202445,3.021112,-0.046601,0.013843,0.066484,-0.027081,0.033839,0.004310,0,pinch
-2.242968,2.613226,0.032743,-0.014542,-0.080374,-0.012386,0.088079,-0.051699,1,pinch
-1.631669,2.510605,-0.020980,0.068519,0.018602,0.023912,0.023311,-0.005785,1,pinch
0.013269,3.062298,-0.048332,-0.011896,0.017995,-0.001334,0.046028,0.008756,0,pinch
-1.220875,2.927988,-0.014774,-0.002332,0.043690,-0.017361,0.027433,0.009704,0,pinch
3.704387,3.805864,-0.037327,-0.001566,-0.028221,0.003277,0.029816,-0.019267,2,pinch
2.196841,4.900555,0.037174,-0.010258,0.067713,0.002445,-0.056481,-0.052103,3,pinch
1.814280,6.050945,-0.020482,-0.000487,-0.005614,-0.032340,-0.029200,-0.020029,2,pinch
2.219994,4.446503,0.023927,-0.038255,-0.003014,-0.001324,0.021570,-0.005817,3,pinch
0.704281,2.880540,-0.017155,0.000939,-0.060218,-0.021651,0.018738,0.031965,0,pinch
-3.258315,1.571021,-0.008942,0.086474,-0.020908,-0.026629,-0.056940,0.012284,1,pinch
1.852655,5.724956,0.014562,-0.002206,0.012977,-0.021129,-0.004313,-0.014004,2,pinch
1.811087,5.188122,-0.015308,-0.002139,-0.047578,-0.022116,-0.022267,0.009238,3,pinch
2.784209,4.735192,-0.053949,-0.028248,-0.036331,-0.032176,0.007957,-0.012327,2,pinch
-1.653845,2.835081,-0.016051,0.032327,-0.031758,0.004822,-0.038099,0.055197,0,pinch
2.118200,4.826633,-0.048713,-0.003681,-0.017746,0.010128,0.015534,-0.039495,3,pinch
2.213348,5.006277,0.033178,-0.019494,0.008568,0.001445,0.011349,-0.005610,3,pinch
3.740612,3.532136,0.025901,-0.030928,0.020059,-0.002602,-0.021218,-0.069676,2,pinch
1.890401,5.023388,-0.071956,-0.018353,0.037008,-0.030215,-0.038252,-0.000871,3,pinch
-2.186666,2.911144,-0.019635,-0.011640,-0.024768,-0.009393,-0.013561,0.001200,0,pinch
2.056440,4.706065,-0.002496,0.020534,-0.025970,-0.016450,0.004234,0.019305,3,pinch
2.424732,5.043702,0.016335,0.007166,-0.031291,0.010074,0.002378,-0.006155,2,pinch
-2.432447,3.058893,0.031505,0.025937,-0.033699,-0.014164,-0.006792,0.047591,0,pinch
1.716099,5.663642,0.074308,-0.029861,0.019627,0.020626,0.010113,-0.024699,2,pinch
-1.933762,2.767514,-0.004104,0.008694,0.001445,0.003855,-0.024846,-0.048922,0,pinch
